index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
37:03.6,1.48E+18,640,480,center_camera,center/1479425823597633133.jpg,-0.228241965,-1.235813457,19.90492537,37.4888649,-122.3709488,175.3977101,0.147250815,4,0,0.374546869,-0.787463435,0.599492687,9.695287924,0
37:03.6,1.48E+18,640,480,center_camera,center/1479425823647648199.jpg,-0.234330052,-1.328827004,19.90555573,37.48887253,-122.3709488,175.4682617,0.146949656,4,0,0.374860062,-0.710235972,0.599764028,9.623922353,0
37:03.7,1.48E+18,640,480,center_camera,center/1479425823697681843.jpg,-0.241786712,-1.3125,19.90064771,37.48888253,-122.3709488,175.5719796,0.147156448,4,0,0.384921352,-0.812644842,0.559118386,10.00118386,0
37:03.7,1.48E+18,640,480,center_camera,center/1479425823747628939.jpg,-0.244346097,-1.297278126,19.89932326,37.4888916,-122.3709488,175.6448029,0.146992885,4,0,0.398489702,-0.807594763,0.580481047,10.01,0
37:03.8,1.48E+18,640,480,center_camera,center/1479425823797655163.jpg,-0.243058538,-1.078892643,19.89722252,37.48889923,-122.3709488,175.717458,0.147015373,4,0,0.40752235,-0.830893445,0.56940437,9.71297815,0
37:03.8,1.48E+18,640,480,center_camera,center/1479425823847640982.jpg,-0.242600769,-1.124291233,19.89444351,37.48890686,-122.3709488,175.7897347,0.146925618,4,0,0.412507114,-0.851373199,0.63,10.09130307,0
37:03.9,1.48E+18,640,480,center_camera,center/1479425823897759331.jpg,-0.242600769,-1.172080981,19.8986289,37.4889183,-122.3709488,175.8619837,0.146736472,4,0,0.415454091,-0.75905535,0.608353573,10.02564106,0
37:03.9,1.48E+18,640,480,center_camera,center/1479425823947763841.jpg,-0.242600769,-1.265579338,19.90624797,37.48892593,-122.3709488,175.9613644,0.147356376,4,0,0.41663549,-0.903483216,0.689419464,10.12322144,0
37:04.0,1.48E+18,640,480,center_camera,center/1479425823997727455.jpg,0.602382997,-1.266035979,19.91111183,37.488936,-122.3709488,176.0253869,0.146979453,4,0,0.417102831,-0.923901478,0.67,10.47073892,1
37:04.0,1.48E+18,640,480,center_camera,center/1479425824047700331.jpg,-1.086250307,-1.095391078,19.91878677,37.48894501,-122.3709488,176.094458,0.147381078,4,0,0.417234658,-0.79,0.64176829,10.0743598,1
37:04.1,1.48E+18,640,480,center_camera,center/1479425824097731133.jpg,-0.240078603,-0.875,19.91188234,37.48895264,-122.3709488,176.165354,0.146818845,4,0,0.417591972,-0.850204833,0.686598389,9.364220944,0
37:04.1,1.48E+18,640,480,center_camera,center/1479425824147817190.jpg,0.623964986,-0.833206505,19.90154018,37.48896285,-122.3709488,176.2397141,0.147172363,4,0,0.420705203,-0.784990552,0.767005669,9.800018896,1
37:04.2,1.48E+18,640,480,center_camera,center/1479425824197786640.jpg,-0.220895748,-0.660246321,19.89244947,37.48897171,-122.3709488,176.3224186,0.146864079,4,0,0.426209997,-0.608764733,0.72,9.432352669,0
37:04.2,1.48E+18,640,480,center_camera,center/1479425824247749745.jpg,-0.212201255,-0.911397534,19.89999962,37.48897934,-122.3709488,176.4027675,0.14708788,4,0,0.432318052,-0.392578318,0.872265045,9.332891591,0
37:04.3,1.48E+18,640,480,center_camera,center/1479425824297714777.jpg,-0.205948845,-1.132231319,19.90669563,37.48899078,-122.3709488,176.4806712,0.147037899,4,0,0.440112616,-0.671599797,0.753199593,10.8420061,0
37:04.3,1.48E+18,640,480,center_camera,center/1479425824347847328.jpg,-0.20878907,-1.273292386,19.96111107,37.48899841,-122.3709488,176.5490259,0.147023074,4,0,0.445997686,-0.573943115,0.9,9.263791506,0
37:04.4,1.48E+18,640,480,center_camera,center/1479425824397773480.jpg,0.201200927,-1.375,19.9650081,37.48900604,-122.3709488,176.6223723,0.147021589,4,0,0.449060811,-0.946429679,0.866429679,10.55176965,1
37:04.4,1.48E+18,640,480,center_camera,center/1479425824447850012.jpg,0.684310413,-1.424953199,19.98611069,37.48901749,-122.3709412,176.7167512,0.147121591,4,0,0.451341462,-0.958292325,0.588538376,11.27924716,1
37:04.5,1.48E+18,640,480,center_camera,center/1479425824497804620.jpg,-1.132300798,-1.35046378,19.97862149,37.48902512,-122.3709412,176.7928045,0.147129514,4,0,0.451361652,-0.98177902,0.712711608,10.51893818,1
37:04.5,1.48E+18,640,480,center_camera,center/1479425824547821866.jpg,0.404827593,-1.3125,19.97168469,37.48903275,-122.3709412,176.8711717,0.147354663,4,0,0.450429073,-1.111705944,0.968049009,9.553421273,1
37:04.6,1.48E+18,640,480,center_camera,center/1479425824597825072.jpg,-1.224648382,-1,19.97135227,37.48904419,-122.3709412,176.9511013,0.146951089,4,0,0.450331394,-0.653974125,0.837998563,9.37997125,1
37:04.6,1.48E+18,640,480,center_camera,center/1479425824647770772.jpg,-0.271323235,-0.829222111,19.97878358,37.48905182,-122.3709412,177.0263056,0.146846687,4,0,0.450268751,-0.763246157,0.92,9.350253881,0
37:04.7,1.48E+18,640,480,center_camera,center/1479425824697869302.jpg,-0.26235302,-1.08534917,19.98902345,37.48906202,-122.3709412,177.1064638,0.147092157,4,0,0.450994982,-0.913620051,0.880640029,10.37660007,0
37:04.7,1.48E+18,640,480,center_camera,center/1479425824747864489.jpg,-1.21979578,-1.209824393,20.01488127,37.48907089,-122.3709412,177.1866804,0.147096058,4,0,0.450179464,-0.898907167,1.02,9.71,1
37:04.8,1.48E+18,640,480,center_camera,center/1479425824797860910.jpg,-1.220790953,-1.4375,20.02318411,37.48907852,-122.3709412,177.2601414,0.146693569,4,0,0.450728222,-1.00748632,0.94,9.934589614,1
37:04.8,1.48E+18,640,480,center_camera,center/1479425824847869856.jpg,-0.281551791,-1.279745642,20.04342891,37.48908615,-122.3709335,177.3347288,0.146922205,4,0,0.447924629,-1.129569681,0.85739242,10.02438019,0
37:04.9,1.48E+18,640,480,center_camera,center/1479425824897872589.jpg,-0.29204509,-1.43714213,20.05370924,37.4890976,-122.3709335,177.4130043,0.146982567,4,0,0.443199788,-1.036420068,0.844568027,9.855680274,0
37:04.9,1.48E+18,640,480,center_camera,center/1479425824947866374.jpg,-0.29642301,-1.177367452,20.0564561,37.48910522,-122.3709335,177.4804341,0.146956588,4,0,0.441375147,-1.269181428,0.882798673,9.629148263,0
37:05.0,1.48E+18,640,480,center_camera,center/1479425824997888714.jpg,-0.290918824,-1.021381642,20.05928316,37.48911546,-122.3709335,177.5501736,0.146935391,4,0,0.441893517,-1.034141192,0.942929404,9.504952723,0
37:05.0,1.48E+18,640,480,center_camera,center/1479425825047868708.jpg,-0.745887173,-0.980809652,20.06794689,37.4891243,-122.3709335,177.6209103,0.147574553,4,0,0.441379509,-1.186083177,0.906958412,9.849168234,1
37:05.1,1.48E+18,640,480,center_camera,center/1479425825097917294.jpg,-0.258987979,-0.940118052,20.08695922,37.48913193,-122.3709335,177.693877,0.146912557,4,0,0.441891497,-0.983564821,0.97,9.745648206,0
37:05.1,1.48E+18,640,480,center_camera,center/1479425825147878724.jpg,-0.239831884,-0.875,20.09885057,37.48914204,-122.3709259,177.7693445,0.147023597,4,0,0.441956967,-1.059027142,0.913628393,9.597791242,0
37:05.2,1.48E+18,640,480,center_camera,center/1479425825197909049.jpg,-0.227515221,-1.0625,20.10555649,37.489151,-122.3709259,177.8571661,0.147019726,4,0,0.442374539,-0.776334939,0.874660243,10.46334939,0
37:05.2,1.48E+18,640,480,center_camera,center/1479425825247922724.jpg,-0.226892799,-1.035493021,20.11627252,37.48915863,-122.3709259,177.9291902,0.146979236,4,0,0.442375262,-0.801678603,0.717226201,9.211606984,0
37:05.3,1.48E+18,640,480,center_camera,center/1479425825297962457.jpg,-0.232614062,-1.35762224,20.10933606,37.48917007,-122.3709259,178.0063495,0.14693503,4,0,0.442201588,-0.682405217,1.035063189,9.269368112,0
37:05.3,1.48E+18,640,480,center_camera,center/1479425825347941720.jpg,0.57912933,-1.391796068,20.12611972,37.4891777,-122.3709259,178.0798906,0.147394494,4,0,0.441547919,-0.924195697,0.833709785,9.954681609,1
37:05.4,1.48E+18,640,480,center_camera,center/1479425825398026878.jpg,-0.251792952,-1.522914508,20.14768636,37.48918533,-122.3709183,178.1517555,0.146506619,4,0,0.441995394,-0.620529318,1.029027185,9.748054371,0
37:05.4,1.48E+18,640,480,center_camera,center/1479425825448026861.jpg,-0.949514443,-1.429345984,20.17886543,37.48919678,-122.3709183,178.2554174,0.147073803,4,0,0.442053854,-1.09150314,0.79,10.91926216,1
37:05.5,1.48E+18,640,480,center_camera,center/1479425825498080043.jpg,0.669334135,-1.523422198,20.19895932,37.48920441,-122.3709183,178.3239618,0.147157223,4,0,0.442404423,-1.076552988,0.821896315,9.828963148,1
37:05.5,1.48E+18,640,480,center_camera,center/1479425825548211803.jpg,-0.27121394,-1.5625,20.20000076,37.48921204,-122.3709183,178.3972417,0.146915605,4,0,0.441774323,-1.218202018,0.796539395,10.65249393,0
37:05.6,1.48E+18,640,480,center_camera,center/1479425825597986783.jpg,-0.629560121,-1.673068088,20.20555496,37.48922348,-122.3709106,178.4719022,0.147087538,4,0,0.442345226,-1.048957415,0.774265399,10.75165855,1
37:05.6,1.48E+18,640,480,center_camera,center/1479425825648011095.jpg,-0.300788188,-1.625,20.21326065,37.48923111,-122.3709106,178.5484678,0.146883339,4,0,0.441199362,-0.899655879,0.881767462,9.960427591,0
37:05.7,1.48E+18,640,480,center_camera,center/1479425825698021729.jpg,-0.85285026,-1.71191043,20.23068598,37.48924136,-122.3709106,178.6265871,0.146812377,4,0,0.441687644,-1.142232016,0.904521711,10.49802916,1
37:05.7,1.48E+18,640,480,center_camera,center/1479425825748008068.jpg,-0.318016275,-1.6875,20.24415244,37.48925018,-122.3709106,178.7060171,0.147072704,4,0,0.441327886,-0.953328295,0.604814255,11.17404104,0
37:05.8,1.48E+18,640,480,center_camera,center/1479425825798016798.jpg,-0.329528176,-1.649880408,20.24444389,37.48925781,-122.370903,178.7905726,0.14726242,4,0,0.442317618,-1.015591342,0.819937753,10.05409742,0
37:05.8,1.48E+18,640,480,center_camera,center/1479425825847981714.jpg,-0.338760396,-1.568463213,20.23809461,37.48926801,-122.370903,178.8698913,0.147229062,4,0,0.442677343,-1.426422446,0.679620681,9.560353342,0
37:05.9,1.48E+18,640,480,center_camera,center/1479425825898112965.jpg,-1.302193961,-1.387736274,20.23499635,37.48927689,-122.370903,178.9544428,0.146865725,4,0,0.441884168,-1.438042975,0.870489256,9.027323968,1
37:05.9,1.48E+18,640,480,center_camera,center/1479425825948062248.jpg,-0.66183287,-1.193207577,20.23157109,37.48928452,-122.3708954,179.0163479,0.146859392,4,0,0.44267675,-1.701149408,0.779616864,10.30127712,1
37:06.0,1.48E+18,640,480,center_camera,center/1479425825998052575.jpg,-0.311801827,-1.275770157,20.25163204,37.48929596,-122.3708954,179.088509,0.146898138,4,0,0.44185861,-1.261987301,0.796502381,9.920445237,0
37:06.0,1.48E+18,640,480,center_camera,center/1479425826048069240.jpg,-0.293068001,-1.317774979,20.26459263,37.48930359,-122.3708954,179.1615994,0.147091611,4,0,0.442699504,-1.236447358,0.859421057,9.272894717,0
37:06.1,1.48E+18,640,480,center_camera,center/1479425826098033078.jpg,-0.29247834,-1.5625,20.28098754,37.48931122,-122.3708878,179.2302954,0.146722684,4,0,0.441990535,-1.632402868,0.732402868,10.78084042,0
37:06.1,1.48E+18,640,480,center_camera,center/1479425826148089905.jpg,-0.302204761,-1.553089161,20.28673921,37.48932157,-122.3708878,179.2994569,0.146753283,4,0,0.441956711,-1.152649717,0.712450094,10.67774953,0
37:06.2,1.48E+18,640,480,center_camera,center/1479425826198110952.jpg,-0.307177961,-1.526622041,20.29763341,37.48933029,-122.3708878,179.3707773,0.147086859,4,0,0.441434316,-1.131224398,0.88,10.4,0
37:06.2,1.48E+18,640,480,center_camera,center/1479425826248147088.jpg,-0.303181755,-1.254525898,20.31111145,37.48933792,-122.3708801,179.4416448,0.146658223,4,0,0.441646768,-1.510117388,0.811647102,10.45823551,0
37:06.3,1.48E+18,640,480,center_camera,center/1479425826298136650.jpg,-0.289259837,-1.177056052,20.32416608,37.48934937,-122.3708801,179.5179469,0.147177893,4,0,0.442490609,-0.837908184,0.781575959,9.977851407,0
37:06.3,1.48E+18,640,480,center_camera,center/1479425826348161754.jpg,-0.282630744,-1.137095693,20.32795701,37.48935699,-122.3708801,179.5958525,0.147204405,4,0,0.442297995,-0.93672774,0.773933842,10.22132316,0
37:06.4,1.48E+18,640,480,center_camera,center/1479425826398150672.jpg,-0.280998021,-1.292342067,20.32500076,37.48936462,-122.3708725,179.6692979,0.147323037,4,0,0.442420095,-1.2785015,0.7285015,10.76386282,0
37:06.4,1.48E+18,640,480,center_camera,center/1479425826448108330.jpg,-0.279157345,-1.0625,20.32222176,37.48937607,-122.3708725,179.7281771,0.146858356,4,0,0.441565573,-1.123680732,0.886319268,10.31716317,0
37:06.5,1.48E+18,640,480,center_camera,center/1479425826498208407.jpg,-0.271111582,-1.006854291,20.32530447,37.4893837,-122.3708649,179.8086741,0.147203598,4,0,0.441980152,-0.759619324,0.832785507,9.357975845,0
37:06.5,1.48E+18,640,480,center_camera,center/1479425826548165449.jpg,-0.254487195,-1.059537753,20.32235347,37.48939133,-122.3708649,179.8840967,0.147103445,4,0,0.441623454,-1.079387131,0.79,9.81,0
37:06.6,1.48E+18,640,480,center_camera,center/1479425826598121927.jpg,0.535364678,-1.033643829,20.32521262,37.48940168,-122.3708649,179.9655066,0.147080711,4,0,0.441161905,-0.942739461,0.826904216,9.840957843,1
37:06.6,1.48E+18,640,480,center_camera,center/1479425826648228058.jpg,-0.232052025,-1.125,20.32222176,37.4894104,-122.3708572,180.0470907,0.146736841,4,0,0.442278102,-0.749781695,0.84,9.485938983,0
37:06.7,1.48E+18,640,480,center_camera,center/1479425826698173880.jpg,-0.231321498,-1.283591166,20.31816013,37.48941803,-122.3708572,180.1208643,0.146507075,4,0,0.441585416,-0.863603717,0.853198142,9.61,0
37:06.7,1.48E+18,640,480,center_camera,center/1479425826748230812.jpg,-0.233914667,-1.375,20.31950918,37.48942858,-122.3708496,180.195904,0.147135568,4,0,0.441432071,-0.82688398,0.86311602,9.082320409,0
37:06.8,1.48E+18,640,480,center_camera,center/1479425826798210700.jpg,-0.877551143,-1.342612823,20.32653998,37.4894371,-122.3708496,180.2742521,0.14741282,4,0,0.441168024,-0.98517797,0.849308261,9.588992606,1
37:06.8,1.48E+18,640,480,center_camera,center/1479425826848223907.jpg,-0.235619456,-1.249121295,20.33615011,37.48944473,-122.370842,180.3480596,0.147018437,4,0,0.441067931,-0.817131452,0.861394355,9.277370965,0
37:06.9,1.48E+18,640,480,center_camera,center/1479425826898187114.jpg,-0.96238683,-1.1875,20.34450813,37.48945236,-122.370842,180.417621,0.146665741,4,0,0.441087872,-0.789094348,0.85,9.49578299,1
37:06.9,1.48E+18,640,480,center_camera,center/1479425826948276852.jpg,0.628703381,-1.375,20.35560562,37.48946381,-122.3708344,180.5212479,0.147413408,4,0,0.440840153,-1.110925799,0.829427563,9.736431092,1
37:07.0,1.48E+18,640,480,center_camera,center/1479425826998277547.jpg,-0.709338194,-1.37315197,20.36119378,37.48947144,-122.3708344,180.5944423,0.146793943,4,0,0.441032746,-0.752679177,0.89,10.01,1
37:07.0,1.48E+18,640,480,center_camera,center/1479425827048241564.jpg,-0.239110112,-1.373390244,20.37229443,37.48947906,-122.3708344,180.6679494,0.146867785,4,0,0.439734489,-0.932764529,0.847524048,10.12475952,0
37:07.1,1.48E+18,640,480,center_camera,center/1479425827098225874.jpg,-0.239110112,-1.155845195,20.38892435,37.48948955,-122.3708267,180.7365467,0.146838022,4,0,0.440140443,-0.743689373,0.893009731,10.5442717,0
37:07.1,1.48E+18,640,480,center_camera,center/1479425827148280459.jpg,-0.235611292,-1.125,20.4028046,37.48949814,-122.3708267,180.8006031,0.147540138,4,0,0.439496795,-0.885781799,0.802254543,10.44283631,0
37:07.2,1.48E+18,640,480,center_camera,center/1479425827198270423.jpg,0.68530209,-1.124948163,20.41389123,37.48950577,-122.3708191,180.906202,0.146810413,4,0,0.439906922,-0.786254182,0.81,10.89,1
37:07.2,1.48E+18,640,480,center_camera,center/1479425827248253856.jpg,0.48379352,-1.125354851,20.42501502,37.48951635,-122.3708191,180.9787206,0.146843083,4,0,0.439006223,-0.977799752,0.808050062,11.38,1
37:07.3,1.48E+18,640,480,center_camera,center/1479425827298285073.jpg,-0.226892799,-1.157101575,20.43190605,37.48952484,-122.3708115,181.0586558,0.146795676,4,0,0.440036343,-0.926544435,0.79,10.43108607,0
37:07.3,1.48E+18,640,480,center_camera,center/1479425827347912456.jpg,-0.226892799,-1.246712646,20.43084758,37.48953247,-122.3708115,181.1446403,0.147058691,4,0,0.439623684,-0.927852911,0.781518386,10.66115066,0
37:07.4,1.48E+18,640,480,center_camera,center/1479425827397928231.jpg,-0.226892799,-1.221165405,20.42371801,37.4895401,-122.3708038,181.2295654,0.146797349,4,0,0.439630551,-1.10598217,0.768660723,10.55223179,0
37:07.4,1.48E+18,640,480,center_camera,center/1479425827448059778.jpg,-0.225217448,-1.065005877,20.41977915,37.48955154,-122.3707962,181.287174,0.146891049,4,0,0.440203722,-0.81589239,0.815643044,10.2167651,0
37:07.5,1.48E+18,640,480,center_camera,center/1479425827497972976.jpg,0.050254585,-1.0625,20.41111183,37.48955917,-122.3707962,181.373715,0.146749321,4,0,0.439578547,-0.872558814,0.791705876,9.91,1
37:07.5,1.48E+18,640,480,center_camera,center/1479425827548024174.jpg,-0.218256829,-1,20.41388893,37.4895668,-122.3707886,181.4654277,0.146959913,4,0,0.439992697,-0.82586905,0.840733631,9.209362348,0
37:07.6,1.48E+18,640,480,center_camera,center/1479425827598117922.jpg,-0.750317308,-1.431828702,20.40707027,37.48957443,-122.3707886,181.5530343,0.147132899,4,0,0.438873091,-0.971526543,0.809348196,9.333036088,1
37:07.6,1.48E+18,640,480,center_camera,center/1479425827648218948.jpg,-0.243748716,-1.625,20.40555573,37.48958506,-122.3707809,181.6398553,0.14676669,4,0,0.439978629,-1.071679058,0.780671623,9.816716232,0
37:07.7,1.48E+18,640,480,center_camera,center/1479425827698260223.jpg,0.025568821,-1.75,20.40403614,37.48959351,-122.3707809,181.727864,0.146717225,4,0,0.44035204,-1.306719107,0.850559926,9.308801488,1
37:07.7,1.48E+18,640,480,center_camera,center/1479425827748260145.jpg,-1.249136719,-1.631860438,20.40833282,37.48960114,-122.3707733,181.8103352,0.147275118,4,0,0.439970788,-1.228830314,0.760779791,8.918303139,1
37:07.8,1.48E+18,640,480,center_camera,center/1479425827798175996.jpg,-0.340140678,-1.715195498,20.40432511,37.48960876,-122.3707733,181.8936581,0.146979902,4,0,0.439891221,-1.473466983,0.838844339,9.91,0
37:07.8,1.48E+18,640,480,center_camera,center/1479425827848182261.jpg,-0.34382987,-1.625,20.41372272,37.48961937,-122.3707657,181.9727181,0.146796089,4,0,0.439827113,-1.603991612,0.690307047,9.425833894,0
37:07.9,1.48E+18,640,480,center_camera,center/1479425827898160870.jpg,-0.341322898,-1.480677813,20.41474832,37.48962784,-122.3707657,182.0510533,0.147294876,4,0,0.440400099,-1.39,0.951601148,9.104308751,0
37:07.9,1.48E+18,640,480,center_camera,center/1479425827948234224.jpg,0.09979691,-1.433331947,20.43018481,37.48963547,-122.3707581,182.1825488,0.146808143,4,0,0.440298639,-1.400313996,0.690261663,10.39795903,1
37:08.0,1.48E+18,640,480,center_camera,center/1479425827998242547.jpg,-0.324133909,-1.4375,20.44166756,37.4896431,-122.3707504,182.2592891,0.147281789,4,0,0.439279592,-1.912912193,0.779635976,10.31073871,0
37:08.0,1.48E+18,640,480,center_camera,center/1479425828048202056.jpg,-0.311086958,-1.5,20.45789005,37.48965372,-122.3707504,182.3358392,0.146847642,4,0,0.440294599,-1.559275627,0.66013582,9.908890804,0
37:08.1,1.48E+18,640,480,center_camera,center/1479425828098307133.jpg,-0.300720454,-1.231242111,20.4531946,37.48966217,-122.3707428,182.4154378,0.147245065,4,0,0.440047021,-1.619620507,0.75,9.320379493,0
