index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
36:55.9,1.48e+18,640,480,center_camera,center/1479425815896272247.jpg,0.044778485,-0.021488657,19.26119832,37.48757553,-122.3703995,165.1789585,0.146997328,4,0,0.435917235,-0.21764649,0.9872058109999999,10.12794189,0
36:55.9,1.48e+18,640,480,center_camera,center/1479425815946436212.jpg,0.03864539,-0.125,19.2924703,37.48758316,-122.3704071,165.26323119999998,0.14671283599999999,4,0,0.435404074,-0.031033872999999997,0.9789661270000001,9.81,0
36:56.0,1.48e+18,640,480,center_camera,center/1479425815996316634.jpg,0.036052614,-0.125,19.31214808,37.48759079,-122.37041470000001,165.3214449,0.147407924,4,0,0.434334372,-0.026989093,0.9879563729999999,10.3,0
36:56.0,1.48e+18,640,480,center_camera,center/1479425816046414328.jpg,0.8359375568910776,-0.197322711,19.33626882,37.48759842,-122.37041470000001,165.38391869999998,0.147173907,4,0,0.4347462,0.027021506,0.9789354809999999,9.81,1
36:56.1,1.48e+18,640,480,center_camera,center/1479425816096378096.jpg,0.026755192999999997,-0.354049888,19.35370901,37.48760605,-122.37042240000001,165.4455164,0.147041227,4,0,0.434572306,-0.01385296,0.92541184,9.8714704,0
36:56.1,1.48e+18,640,480,center_camera,center/1479425816146385901.jpg,0.016564545,-0.5420506279999999,19.36898957,37.48761368,-122.3704233,165.50679219999998,0.146875426,4,0,0.435108004,-0.069608398,0.9466014000000001,10.01,0
36:56.2,1.48e+18,640,480,center_camera,center/1479425816196434423.jpg,0.005250075,-0.54183482,19.38608852,37.48762131,-122.37043,165.5848489,0.147006407,4,0,0.434639936,-0.13679538800000002,0.860772331,9.612933735,0
36:56.2,1.48e+18,640,480,center_camera,center/1479425816246379964.jpg,-0.002886925,-0.573309813,19.39903865,37.48762894,-122.37043759999999,165.6468722,0.14724874699999999,4,0,0.43408261600000003,-0.304344248,0.9392418140000001,9.395717037,0
36:56.3,1.48e+18,640,480,center_camera,center/1479425816296346175.jpg,-0.011599433999999999,-0.729812937,19.41388893,37.48763684,-122.37043759999999,165.7110249,0.147224874,4,0,0.434592217,-0.36121449299999997,0.84,9.822144928,0
36:56.3,1.48e+18,640,480,center_camera,center/1479425816346386245.jpg,-0.018565248,-0.72731894,19.427274,37.48764463,-122.3704453,165.7736344,0.14747374800000002,4,0,0.434303063,-0.590346159,0.956228365,9.553944714,0
36:56.4,1.48e+18,640,480,center_camera,center/1479425816396369075.jpg,-0.027925268,-0.64862172,19.44894985,37.48765564,-122.3704529,165.8385792,0.147475315,4,0,0.433948464,-0.355514744,0.88299017,9.407753059,0
36:56.4,1.48e+18,640,480,center_camera,center/1479425816446436075.jpg,0.6627564967166317,-0.285481267,19.46734183,37.48766327,-122.3704529,165.9288025,0.147205325,4,0,0.43101785600000003,-0.327674984,0.978081254,10.16027085,1
36:56.5,1.48e+18,640,480,center_camera,center/1479425816496361034.jpg,-0.025642046,-0.1875,19.50085587,37.4876709,-122.3704605,165.9873164,0.147043919,4,0,0.42816072299999997,-0.352804155,0.922804155,9.396984417999999,0
36:56.5,1.48e+18,640,480,center_camera,center/1479425816546474954.jpg,-0.022689281000000002,-0.1875,19.5128203,37.48767853,-122.37046809999998,166.04717140000002,0.146988967,4,0,0.426101689,-0.5032697079999999,0.963269708,10.02053111,0
36:56.6,1.48e+18,640,480,center_camera,center/1479425816596384183.jpg,-0.022689281000000002,-0.368816873,19.53556159,37.48768616,-122.37046809999998,166.1050385,0.146914968,4,0,0.426469993,-0.36728477,0.878642385,10.63504964,0
36:56.6,1.48e+18,640,480,center_camera,center/1479425816646429840.jpg,-0.022689281000000002,-0.38753672,19.55444086,37.48769379,-122.3704758,166.164313,0.1473255,4,0,0.424883884,-0.034086772,0.928028924,10.4,0
36:56.7,1.48e+18,640,480,center_camera,center/1479425816696413438.jpg,-0.022181019,0.044299230999999994,19.58020459,37.48770142,-122.3704834,166.2478735,0.14686138,4,0,0.420756215,-0.829558945,0.96,9.02,0
36:56.7,1.48e+18,640,480,center_camera,center/1479425816746471767.jpg,-0.020943951000000002,-0.09891700199999999,19.58333397,37.48770905,-122.3704834,166.30753810000002,0.147215576,4,0,0.420396899,-0.22525296600000003,0.8657588979999999,9.66252966,0
36:56.8,1.48e+18,640,480,center_camera,center/1479425816796505487.jpg,-0.023195096000000002,-0.24183953,19.59452366,37.48771667,-122.37049099999999,166.3747405,0.147490397,4,0,0.419188739,-0.169562889,0.7395628890000001,9.920709227,0
36:56.8,1.48e+18,640,480,center_camera,center/1479425816846516974.jpg,-0.02617994,-0.102425986,19.60059173,37.487724299999996,-122.3704987,166.4441305,0.146837293,4,0,0.416633827,-0.071456722,0.998057704,9.080948283,0
36:56.9,1.48e+18,640,480,center_camera,center/1479425816896453480.jpg,-0.024434609,-0.02767432,19.60232206,37.48773193,-122.3704987,166.5046024,0.14708495800000002,4,0,0.417289575,-0.30519869,0.971192139,9.312052404,0
36:56.9,1.48e+18,640,480,center_camera,center/1479425816946474873.jpg,-0.3430565565833014,0.125,19.6293081,37.48774014,-122.3705063,166.59162719999998,0.147084819,4,0,0.415903731,-0.030399709,0.908401166,9.42,1
36:57.0,1.48e+18,640,480,center_camera,center/1479425816996500726.jpg,-0.021741759,0.36339597100000004,19.65099271,37.48775101,-122.37051389999999,166.6527347,0.14729249,4,0,0.409087826,-0.246185524,0.765238405,9.21046381,0
36:57.0,1.48e+18,640,480,center_camera,center/1479425817046472345.jpg,-0.008616233000000001,0.5957269470000001,19.66944504,37.48775864,-122.37051389999999,166.713424,0.147287966,4,0,0.40707439700000003,-0.102242435,0.811620197,9.579002041,0
36:57.1,1.48e+18,640,480,center_camera,center/1479425817097075409.jpg,0.008513063000000001,0.5625,19.68218074,37.48776627,-122.37052150000001,166.77831819999997,0.147000498,4,0,0.40287576399999997,-0.115547531,0.868539918,10.01,0
36:57.1,1.48e+18,640,480,center_camera,center/1479425817146591569.jpg,0.020531783999999997,0.610240339,19.69656593,37.4877739,-122.37052150000001,166.8389669,0.14696278699999998,4,0,0.39473920799999995,0.063627772,0.7572555440000001,9.42,0
36:57.2,1.48e+18,640,480,center_camera,center/1479425817196551877.jpg,0.023985617999999997,0.264265055,19.70285892,37.48778152,-122.37052920000001,166.92350580000002,0.147176056,4,0,0.38360020899999997,0.158760813,0.901239187,9.52,0
36:57.2,1.48e+18,640,480,center_camera,center/1479425817246565723.jpg,0.016563464,-0.079047011,19.71944427,37.48778915,-122.3705368,166.9841754,0.147058414,4,0,0.378231747,0.202861522,0.715712826,9.865600419,0
36:57.3,1.48e+18,640,480,center_camera,center/1479425817296563062.jpg,0.0056833019999999995,-0.1875,19.7284664,37.48779678,-122.3705368,167.04853459999998,0.146555677,4,0,0.372998065,0.004075723,0.9,9.597438731,0
36:57.3,1.48e+18,640,480,center_camera,center/1479425817346561031.jpg,0.000445194,-0.280615312,19.74231828,37.48780441,-122.37054440000001,167.1091782,0.146926597,4,0,0.36912285799999994,0.23371988,0.72778991,9.81,0
36:57.4,1.48e+18,640,480,center_camera,center/1479425817396558214.jpg,-0.3708870132322558,-0.265136862,19.75201822,37.48781204,-122.3705521,167.1684551,0.14733190300000001,4,0,0.366426171,0.041017553,0.79,10.16203511,1
36:57.4,1.48e+18,640,480,center_camera,center/1479425817446556674.jpg,-0.005235988,-0.3125,19.77280079,37.48781967,-122.3705521,167.26189309999998,0.147302916,4,0,0.36456267700000006,0.022438967999999997,0.66109742,9.895245286,0
36:57.5,1.48e+18,640,480,center_camera,center/1479425817496579615.jpg,-0.005235988,-0.327146166,19.77695241,37.48782815,-122.3705597,167.3240413,0.147077634,4,0,0.364119874,-0.004703252,0.717058072,10.13294832,0
36:57.5,1.48e+18,640,480,center_camera,center/1479425817546540868.jpg,-0.0065046190000000005,-0.4375,19.79090753,37.48783875,-122.37056729999999,167.389101,0.147505425,4,0,0.36368974200000004,0.043440857,0.669677428,10.2,0
36:57.6,1.48e+18,640,480,center_camera,center/1479425817596564749.jpg,-0.45714295127473387,-0.389047814,19.78888893,37.48784637,-122.37056729999999,167.4555478,0.14699411199999998,4,0,0.36450816,-0.126826738,0.66346139,9.677306952,1
36:57.6,1.48e+18,640,480,center_camera,center/1479425817646562451.jpg,-0.019967197,-0.5,19.79088894,37.487854,-122.370575,167.52169550000002,0.146941253,4,0,0.36420646799999995,-0.003210405,0.643579191,9.61,0
36:57.7,1.48e+18,640,480,center_camera,center/1479425817696640447.jpg,-0.030819889,-0.5762186539999999,19.79105646,37.48786163,-122.37058259999999,167.59591719999997,0.147259719,4,0,0.363940964,0.0,0.6123338229999999,9.489165443,0
36:57.7,1.48e+18,640,480,center_camera,center/1479425817746554112.jpg,-0.042626845,-0.580519271,19.78611183,37.48786926,-122.37058259999999,167.6579112,0.14692603199999998,4,0,0.364541435,-0.03602537,0.670961944,9.52,0
36:57.8,1.48e+18,640,480,center_camera,center/1479425817796644448.jpg,-0.050986353,-0.575814289,19.78888893,37.48787689,-122.3705902,167.7167081,0.147169335,4,0,0.364201509,-0.017089523,0.612910477,9.546194292000001,0
36:57.8,1.48e+18,640,480,center_camera,center/1479425817846644469.jpg,-0.054819590999999994,-0.6875,19.79753807,37.48788452,-122.37059779999998,167.77814469999998,0.147182931,4,0,0.369589145,-0.189757423,0.668432813,9.8232461,0
36:57.9,1.48e+18,640,480,center_camera,center/1479425817896632844.jpg,-0.6693931374706864,-0.5625,19.80777197,37.48789215,-122.37059779999998,167.8341127,0.14708080199999998,4,0,0.3821319,-0.224891111,0.583949383,9.628805185,1
36:57.9,1.48e+18,640,480,center_camera,center/1479425817946695564.jpg,-0.055850536,-0.5625,19.81027941,37.48790092,-122.3706055,167.91553269999997,0.146760858,4,0,0.39483584200000005,-0.319733445,0.617833193,10.32433361,0
36:58.0,1.48e+18,640,480,center_camera,center/1479425817996883174.jpg,-0.054105207,-0.299628335,19.81944466,37.48791122,-122.3706131,167.9753304,0.146912567,4,0,0.40962504899999996,-0.248172472,0.52326147,10.24695412,0
36:58.0,1.48e+18,640,480,center_camera,center/1479425818046695979.jpg,-0.052893919000000005,-0.019123903,19.82222176,37.48791885,-122.3706131,168.0346837,0.146937965,4,0,0.42065152,-0.23104602300000002,0.647761506,10.38730128,0
36:58.1,1.48e+18,640,480,center_camera,center/1479425818096692621.jpg,-0.048211417,0.19927790199999998,19.83888817,37.48792648,-122.37062069999999,168.095662,0.147036147,4,0,0.429114744,-0.125108498,0.5848915020000001,10.1,0
36:58.1,1.48e+18,640,480,center_camera,center/1479425818146685902.jpg,-0.040693027,0.226923359,19.83888817,37.48793411,-122.37062069999999,168.15717890000002,0.146739375,4,0,0.430845545,-0.030903925,0.631370093,10.05679365,0
36:58.2,1.48e+18,640,480,center_camera,center/1479425818196738729.jpg,0.1335870127423519,0.261379632,19.84570411,37.48794174,-122.3706284,168.2325945,0.14683157800000002,4,0,0.43094305299999996,-0.132708131,0.562161484,9.9040873,1
36:58.2,1.48e+18,640,480,center_camera,center/1479425818246842936.jpg,0.4040065930506615,0.20459148600000002,19.83611107,37.48794937,-122.370636,168.2998677,0.147254128,4,0,0.427941721,0.10516763300000001,0.804237819,9.098810904,1
36:58.3,1.48e+18,640,480,center_camera,center/1479425818296733405.jpg,-0.5772431202014332,-0.07342389,19.83888817,37.487957,-122.370636,168.35674699999998,0.147137872,4,0,0.41981567700000005,0.011862962,0.74,9.259543205,1
36:58.3,1.48e+18,640,480,center_camera,center/1479425818346740685.jpg,-0.041303416,-0.27063926899999996,19.84351426,37.48796463,-122.3706436,168.42383999999998,0.14713273300000002,4,0,0.418471615,0.12133117800000001,0.873467529,9.354675288,0
36:58.4,1.48e+18,640,480,center_camera,center/1479425818396749536.jpg,-0.049448306,-0.447868505,19.8671275,37.48797329999999,-122.37065120000001,168.48569019999996,0.147422047,4,0,0.418129999,0.20247186399999997,0.834741559,9.055056271,0
36:58.4,1.48e+18,640,480,center_camera,center/1479425818446774260.jpg,-0.058147181,-0.7072425,19.87587723,37.48798370000001,-122.37065120000001,168.58343490000001,0.146736369,4,0,0.418776078,0.04,0.833375663,9.660634949,0
36:58.5,1.48e+18,640,480,center_camera,center/1479425818496745729.jpg,-0.47927533903805836,-0.759876817,19.8957607,37.48799133,-122.37065890000001,168.6395158,0.14682817,4,0,0.419412234,0.008408911,0.75,10.15385841,1
36:58.5,1.48e+18,640,480,center_camera,center/1479425818546744336.jpg,-0.086049051,-0.834297643,19.91098262,37.48799896,-122.3706665,168.6998516,0.147414995,4,0,0.41886254,-0.137992916,0.8129973429999999,9.970035421,0
36:58.6,1.48e+18,640,480,center_camera,center/1479425818596735730.jpg,-0.8768313915560572,-0.8843283340000001,19.929022,37.48800659,-122.3706665,168.7558091,0.14737251099999998,4,0,0.41835659700000005,-0.15243969300000001,0.758780153,10.2,1
36:58.6,1.48e+18,640,480,center_camera,center/1479425818646812475.jpg,0.6847402859403668,-0.8567389320000001,19.93970119,37.48801422,-122.37067409999999,168.8176076,0.147294629,4,0,0.41814274100000004,-0.262444008,0.732444008,10.08900196,1
36:58.7,1.48e+18,640,480,center_camera,center/1479425818696788930.jpg,-0.10471975800000001,-0.696438375,19.94801636,37.48802185,-122.3706818,168.8799088,0.14711412,4,0,0.418416044,-0.142212185,0.7566817229999999,10.04580147,0
36:58.7,1.48e+18,640,480,center_camera,center/1479425818746760500.jpg,-0.10471975800000001,-0.5853627379999999,19.94546053,37.48802948,-122.3706818,168.9431528,0.147213561,4,0,0.418892018,-0.224718725,0.76377498,9.410562551,0
36:58.8,1.48e+18,640,480,center_camera,center/1479425818796882386.jpg,-0.10471975800000001,-0.5625,19.95077757,37.48803831,-122.3706894,169.0046485,0.147466233,4,0,0.418281575,-0.12,0.779034232,9.310342317,0
36:58.8,1.48e+18,640,480,center_camera,center/1479425818846786426.jpg,-0.105819927,-0.703793867,19.95452841,37.48804855,-122.3706894,169.06544780000002,0.14652480199999998,4,0,0.417273345,-0.213026683,0.773026683,9.204866587,0
36:58.9,1.48e+18,640,480,center_camera,center/1479425818896846966.jpg,-0.108664154,-0.883124169,19.96219427,37.48805618,-122.37069699999999,169.1256936,0.146913186,4,0,0.414222349,-0.13730736,0.818204907,9.415512267,0
36:58.9,1.48e+18,640,480,center_camera,center/1479425818946847222.jpg,-0.118465795,-1.039081264,19.97465503,37.48806381,-122.3707047,169.1992257,0.147551869,4,0,0.412247594,-0.29108627,0.751629405,8.956613616,0
36:59.0,1.48e+18,640,480,center_camera,center/1479425818996822767.jpg,-0.131317988,-1.07747893,19.98877364,37.48807144,-122.3707047,169.25340780000002,0.147571396,4,0,0.414305851,-0.378558066,0.86,9.695941146000001,0
36:59.0,1.48e+18,640,480,center_camera,center/1479425819046807278.jpg,-0.145258673,-1.125,20.01111031,37.48807907,-122.3707123,169.3057028,0.14748325199999998,4,0,0.41026810399999997,-0.38,0.6900973340000001,10.20016222,0
36:59.1,1.48e+18,640,480,center_camera,center/1479425819096854670.jpg,-0.15786160300000002,-1.2359989390000001,20.03180017,37.488086700000004,-122.3707199,169.3517648,0.146935424,4,0,0.404321111,-0.570500605,0.7903754540000001,10.00624546,0
36:59.1,1.48e+18,640,480,center_camera,center/1479425819146791733.jpg,-0.16966308800000002,-1.1743881059999999,20.05168024,37.48809814,-122.3707199,169.40021130000002,0.14665421,4,0,0.3931785,-0.7369994129999999,0.666249266,10.03175426,0
36:59.2,1.48e+18,640,480,center_camera,center/1479425819196853602.jpg,-0.176462087,-1.243416767,20.05950291,37.48810577,-122.37072749999999,169.4875943,0.147234306,4,0,0.37821580200000005,-0.731449045,0.742375265,10.20475053,0
36:59.2,1.48e+18,640,480,center_camera,center/1479425819246862002.jpg,-0.17907199199999999,-1.1499567,20.07333143,37.488113399999996,-122.37072749999999,169.54049780000003,0.147369719,4,0,0.36498939700000005,-0.619098193,0.632705421,10.46392772,0
36:59.3,1.48e+18,640,480,center_camera,center/1479425819296882629.jpg,-0.17976892,-1.0625,20.07849528,37.48812103,-122.3707352,169.599627,0.147312707,4,0,0.346526482,-0.773249415,0.730750065,9.939252536,0
36:59.3,1.48e+18,640,480,center_camera,center/1479425819346820824.jpg,-0.17976892,-1.084871511,20.08888817,37.48812866,-122.3707428,169.6617593,0.146977828,4,0,0.310400537,-0.433839595,0.644799493,10.64296497,0
36:59.4,1.48e+18,640,480,center_camera,center/1479425819396903440.jpg,-0.181831706,-1.244315931,20.09747411,37.48813629,-122.3707428,169.719866,0.14709455800000001,4,0,0.174053846,-0.7449427479999999,0.702022901,10.38482824,0
36:59.4,1.48e+18,640,480,center_camera,center/1479425819446971079.jpg,-0.41350270347747664,-1.239431063,20.10555649,37.48814774,-122.37075039999999,169.78799809999998,0.147069576,4,0,0.15047419199999998,-0.41595516200000004,0.574044838,10.04963941,1
36:59.5,1.48e+18,640,480,center_camera,center/1479425819496917003.jpg,-0.21015145600000001,-1.375,20.10555649,37.48815537,-122.37075039999999,169.846081,0.146814036,4,0,0.150773562,-0.6363257929999999,0.513162896,10.90581448,0
36:59.5,1.48e+18,640,480,center_camera,center/1479425819546931602.jpg,-0.229192415,-1.33878776,20.10072716,37.48816299,-122.3707581,169.90965409999998,0.147249565,4,0,0.15055528099999999,-0.674871896,0.395384313,10.08846177,0
36:59.6,1.48e+18,640,480,center_camera,center/1479425819596973992.jpg,-0.240989168,-1.1875,20.08226977,37.48817062,-122.3707657,169.9715145,0.14735839999999997,4,0,0.152281229,-0.737683635,0.261539546,9.656186369,0
36:59.6,1.48e+18,640,480,center_camera,center/1479425819646898677.jpg,0.14650247658078092,-1.0809637909999998,20.05044172,37.48817825,-122.3707657,170.03941559999998,0.147116635,4,0,0.205773757,-0.7344205509999999,0.15334767,9.52,1
36:59.7,1.48e+18,640,480,center_camera,center/1479425819696967685.jpg,-0.650513446041517,-0.7584005290000001,20.01795019,37.48818735,-122.3707733,170.0966321,0.147424741,4,0,0.30837820899999996,-0.814418647,0.122635588,9.06418647,1
36:59.7,1.48e+18,640,480,center_camera,center/1479425819746932843.jpg,-0.231918316,-0.9175552570000001,19.98266358,37.48819733,-122.3707733,170.15927040000003,0.146868014,4,0,0.363522962,-0.6986608870000001,0.156695565,9.584556854,0
36:59.8,1.48e+18,640,480,center_camera,center/1479425819796983910.jpg,-0.228638127,-0.8860969190000001,19.96600951,37.48820496,-122.37078090000001,170.21606540000002,0.147142631,4,0,0.38608404799999996,-0.78,0.035229698,9.916184066,0
36:59.8,1.48e+18,640,480,center_camera,center/1479425819846935244.jpg,-0.22960543600000002,-1.256778397,19.95555496,37.48821259,-122.37078090000001,170.2733467,0.147093349,4,0,0.391150292,-0.842056734,0.036354613,9.771957476,0
36:59.9,1.48e+18,640,480,center_camera,center/1479425819896970042.jpg,-0.23571082899999998,-1.375,19.94415378,37.48822021,-122.3707886,170.3255073,0.14709629999999999,4,0,0.39470328299999996,-0.794762462,-0.041640274,10.57523754,0
